id,Area,MajorAxisLength,MinorAxisLength,Eccentricity,ConvexArea,EquivDiameter,Extent,Perimeter,Roundness,AspectRation,Class
1306,6738,153.2444787,57.63228891,0.926586918,6976,92.62336667,0.5841858852,350.888,0.6877076233,2.659003861,1
4297,6029,149.6536711,51.88369147,0.9379791246,6220,87.61484586,0.4961323239,345.209,0.6357566746,2.884406774,1
3423,6230,151.8350803,53.63020828,0.9355427225,6355,89.06336151,0.4847494553,343.888,0.6620089608,2.831148436,1
7276,4947,140.8951471,46.01818284,0.9451581699,5088,79.36445066,0.5963114754,311.951,0.6388207437,3.061727744,1
6867,6323,159.2852619,52.4332922,0.9442676948,6599,89.72565765,0.7379785247,356.476,0.6252769998,3.037864975,1
7177,6575,161.5707385,52.8895183,0.9449045792,6734,91.49617482,0.4610799439,360.545,0.6356040661,3.054872567,1
10465,5822,159.2290751,46.89573209,0.9556461192,6039,86.09762267,0.6434571176,360.2,0.5638903314,3.395385209,1
10220,7049,136.9436274,66.39263668,0.8746154622,7225,94.73682257,0.7459259259,334.892,0.7898194572,2.062632759,0
5976,7854,138.5417523,73.04703605,0.8497061897,8058,100.0001169,0.6516760704,344.959,0.8294033794,1.896610181,0
55,3869,96.60035011,53.42470023,0.8331489125,4005,70.18663547,0.7272556391,248.428,0.7877846379,1.808158955,1
5793,5928,151.6583216,50.982336,0.9418028335,6156,86.87786842,0.4875,339.998,0.644414545,2.974722885,1
17623,6910,145.4136763,61.14821469,0.9072869165,7094,93.79810901,0.6214028777,341.832,0.7431260394,2.378052688,0
9238,6683,167.4109362,52.03858025,0.9504611496,6860,92.24456557,0.439786786,367.037,0.6233925849,3.217054259,1
12554,9440,161.7426389,75.1879351,0.8853833813,9665,109.6329389,0.6253312136,388.377,0.7864567656,2.151178093,0
17601,7125,147.7150719,62.18484653,0.907070688,7261,95.246164,0.6930259702,346.396,0.7461892636,2.375419096,0
6498,5237,143.1188499,47.46526,0.9434027621,5411,81.65755015,0.61764359,320.237,0.6417256827,3.015233666,1
736,6961,152.0089581,59.50295764,0.920202035,7133,94.1436162,0.7484946237,349.555,0.7158968649,2.554645418,1
8871,5181,145.1604631,45.63241541,0.9493043647,5306,81.21978873,0.4732803508,320.174,0.6351134833,3.181082171,1
6452,5596,148.3413578,49.23803547,0.9433061825,5731,84.41000232,0.5143382353,328.782,0.650536253,3.012739163,1
6422,7073,165.7201902,55.0342306,0.9432472526,7261,94.89796257,0.4791031633,370.072,0.6489945768,3.01122026,1
9658,5594,153.6507248,47.0050378,0.9520567867,5764,84.39491699,0.4397798742,337.099,0.6186106573,3.268813982,1
721,6600,148.2095562,58.11824413,0.9199074229,6850,91.66995688,0.6235238545,358.182,0.6464668881,2.55013823,1
14226,6927,140.5487174,63.68324355,0.8914574552,7072,93.91341931,0.7910243234,336.033,0.7708878366,2.206996842,0
6731,6657,161.7508928,53.39326681,0.9439474874,6822,92.06495343,0.6043028322,359.677,0.6466407754,3.029424916,1
427,5718,133.3679075,55.20183645,0.9103194246,5826,85.32516462,0.5938928126,307.776,0.7585505244,2.416004902,1
10270,6030,162.0485822,48.21702277,0.9547072611,6189,87.62211168,0.5667293233,351.838,0.6121272164,3.360816841,1
6601,6370,158.6399844,52.4892881,0.9436761754,6597,90.05851376,0.7704402516,354.359,0.6374738314,3.022330653,1
4255,6449,154.8791554,53.75023011,0.9378480155,6594,90.61524057,0.4766444937,347.32,0.6718041097,2.881460322,1
3190,5461,141.0399797,50.05571922,0.934902571,5638,83.38561719,0.5062106044,320.687,0.6672972435,2.817659638,1
10414,5254,151.4552233,44.73966257,0.9553740947,5474,81.78997841,0.4980566878,349.491,0.5405401274,3.385256272,1
16022,8764,160.2416095,70.55995349,0.8978336614,8967,105.6346126,0.7598404716,378.013,0.7707237848,2.270999363,0
2685,5776,145.0406597,52.11095604,0.9332278268,5935,85.7568167,0.7164475316,327.556,0.6764970865,2.783304525,1
2404,7201,161.2809364,58.41467481,0.9321034872,7420,95.7527961,0.4880048794,369.467,0.6629051096,2.760966092,1
7086,8015,141.9074578,72.3183381,0.8604018469,8163,101.019874,0.8063380282,348.877,0.8275013527,1.962261047,0
14820,9828,167.6527789,75.26464079,0.8935660928,10094,111.8633016,0.6387625114,398.764,0.7766817926,2.227510517,0
421,6875,146.3717849,60.71394419,0.9099159504,7035,93.56025796,0.5618666231,340.726,0.7441697579,2.41084296,1
285,4657,117.7277342,51.92222212,0.8974891913,4788,77.00309448,0.5645532792,284.222,0.7244371605,2.267386283,1
6374,6660,161.6540213,53.73423801,0.943137543,6833,92.08569578,0.4778989667,358.822,0.6500188756,3.008398878,1
15608,9567,166.7306295,73.96714386,0.8962087423,9850,110.3679425,0.6458952201,398.565,0.7568108001,2.254117447,0
4519,4929,137.3990259,47.40325194,0.9386011118,5156,79.21993257,0.7495437956,310.734,0.6414918319,2.898514771,1
10116,6512,168.035692,50.39464359,0.9539692606,6702,91.05677303,0.4252873563,372.918,0.5884337353,3.33439588,1
5728,5975,151.6965789,51.065112,0.9416381974,6110,87.22159297,0.7711667527,336.752,0.6621058212,2.970650077,1
13034,6873,138.6895286,63.94886938,0.8873514467,7086,93.54664821,0.7271476936,334.959,0.7697911348,2.168756539,0
17088,8777,162.83551,69.96478438,0.9029881754,9079,105.7129296,0.6128334032,384.952,0.7442910586,2.327392437,0
7628,6294,158.4916051,51.3442321,0.946072309,6466,89.51966094,0.4744459521,350.154,0.6450871914,3.086843421,1
5848,4676,133.5905036,44.86307537,0.9419242781,4783,77.16001627,0.8112421929,299.942,0.6531452917,2.977738429,1
7507,6208,157.3302658,51.097758,0.9457895168,6363,88.90596771,0.5294217977,346.86,0.6484151191,3.079005264,1
12545,8510,153.910542,71.56318734,0.8853284749,8742,104.0925959,0.7467532468,373.216,0.7677483932,2.150694341,0
13695,9072,159.7591073,72.9400562,0.8896912172,9316,107.4747838,0.5984958438,392.803,0.73886197,2.190279466,0
9259,5719,154.2006424,47.89798958,0.9505337796,5874,85.33262539,0.6594027441,337.083,0.632493781,3.219355213,1
17982,6916,148.6813614,60.44033744,0.9136466993,7036,93.83882294,0.7894977169,343.824,0.7351779477,2.459969081,0
5563,6150,153.0741115,51.68987348,0.9412614232,6285,88.48967849,0.7884615385,341.565,0.66242735,2.961394586,1
15886,7497,147.9589518,65.32745691,0.8972493446,7634,97.70095633,0.6816693944,348.166,0.7771854454,2.264881549,0
17092,9738,170.8697218,73.39869302,0.9030386109,9992,111.349929,0.8098802395,400.879,0.761470392,2.327966818,0
11485,8754,153.5571738,72.95471964,0.8799328423,8887,105.5743291,0.5934915254,366.845,0.8174311775,2.10482851,0
13385,8220,152.1505627,69.78707971,0.8886060653,8465,102.3036121,0.5783030815,364.454,0.7776716004,2.180211056,0
3994,6781,158.7678877,55.39770804,0.9371515364,7002,92.91844463,0.5869979224,359.926,0.657774705,2.865964917,1
2678,6382,152.0320361,54.63507808,0.9331968672,6528,90.14330133,0.6129466001,341.706,0.6868492916,2.782681776,1
7812,6023,124.842723,62.74827115,0.8645082828,6175,87.5712383,0.6308127357,306.61,0.805100501,1.989580282,0
13053,6956,139.2910324,64.20483296,0.8874312111,7075,94.10979903,0.5886434797,333.589,0.7854996474,2.169478931,0
3845,6698,158.3537409,55.41916913,0.9367606477,6923,92.34802906,0.7202150538,360.479,0.6477315748,2.857382083,1
4149,5827,147.7786838,51.40948967,0.9375384633,6016,86.13458555,0.6034589892,335.066,0.6522200718,2.87454096,1
3844,6845,120.6734012,74.23339952,0.7884026154,6952,93.35590331,0.7600488563,316.746,0.8573556974,1.625594436,0
1721,4702,128.7924198,47.62218757,0.9291276031,4853,77.37423563,0.7097358491,291.143,0.6970754428,2.704462488,1
14257,8248,153.3021289,69.43096461,0.8915598952,8488,102.4777037,0.5875062326,365.934,0.7740214397,2.207979246,0
2409,4509,126.6053901,45.85130812,0.9321162515,4663,75.76963183,0.543514947,294.337,0.6540340835,2.761216534,1
7303,6316,158.4107793,51.69934258,0.9452446771,6467,89.67597763,0.5090264346,348.903,0.651992467,3.064077247,1
9196,6414,163.3799912,50.8492138,0.9503336982,6656,90.36901261,0.672327044,366.252,0.600867632,3.213028856,1
222,4846,116.4064279,54.73755333,0.882545011,5006,78.55010397,0.6289422453,289.067,0.7287796603,2.126628263,1
4661,5072,138.2109009,47.569421,0.9389037021,5204,80.36087961,0.4889145942,307.612,0.6735697304,2.905456867,1
17268,6939,145.6360745,62.19597485,0.9042212366,7341,93.99472964,0.5435957697,353.437,0.6980438852,2.341567518,0
16403,8272,156.1291761,68.25526629,0.8993780376,8510,102.6266901,0.5553168636,370.144,0.7587155096,2.287430474,0
4221,6502,156.1802221,54.25291109,0.9377267568,6673,90.98683157,0.6789891395,353.069,0.6554471119,2.878743628,1
3074,5151,137.2888281,48.86312603,0.9345184075,5310,80.9843003,0.5394847088,309.397,0.6761907371,2.809661175,1
7714,5412,147.5547658,47.710656,0.9462821663,5570,83.01067652,0.45798426,325.082,0.6435492758,3.092700418,1
5422,7123,165.335028,55.97523549,0.9409460926,7347,95.23279518,0.7619811724,373.497,0.6416505527,2.953717417,1
7508,4496,134.0726477,43.54255155,0.9457935947,4605,75.66032641,0.4560762832,296.564,0.6423907889,3.079117849,1
11812,8800,155.3457366,73.22553545,0.8819348132,9092,105.8513486,0.5974607916,377.43,0.7762823323,2.121469453,0
11021,5669,161.5538343,45.44338572,0.9596229767,5819,84.958784,0.401032824,349.273,0.5839642922,3.555057173,1
4266,6077,150.1874401,52.1115585,0.9378737095,6203,87.96292806,0.6985057471,337.332,0.671095023,2.882037007,1
15538,8005,152.7304877,67.82416937,0.8959883905,8299,100.9568351,0.7314510234,364.698,0.7563180008,2.251859317,0
1607,5704,141.1152062,52.4022234,0.928495535,5874,85.22064517,0.6353308086,322.189,0.6905068052,2.692924022,1
10962,6409,170.7457715,48.25358286,0.9592364149,6567,90.3337824,0.7021253287,367.608,0.5959779987,3.53850971,1
15335,7381,145.9578514,65.01774903,0.8953040082,7503,96.94215327,0.5898665388,345.085,0.7788842203,2.244892411,0
1277,6692,151.6446409,57.11106075,0.9263714433,6876,92.30665758,0.5747165922,348.349,0.6930054659,2.6552587,1
9271,5741,154.0320767,47.83084545,0.9505651392,6017,85.49659775,0.4606804686,372.814,0.5190545298,3.220350284,1
4489,5281,141.1752577,48.74223727,0.9385068997,5401,81.99986607,0.592704826,318.343,0.6548403353,2.896363925,1
4639,6224,152.2267231,52.41310905,0.938856197,6346,89.02046353,0.4831547896,339.141,0.6800155677,2.904363544,1
3296,6742,157.3083765,55.70025578,0.9352139201,6916,92.65085542,0.7296536797,356.187,0.6677939541,2.824194867,1
13785,8151,151.5566858,69.09091956,0.8900437582,8358,101.8733308,0.5712783852,362.355,0.7801035252,2.193583277,0
5961,6687,160.312808,53.7131412,0.9421996061,6830,92.27216718,0.7520242915,355.873,0.6635155546,2.984610552,1
7542,6391,159.8106192,51.86129265,0.9458797995,6555,90.20683971,0.6154068368,356.659,0.6313530843,3.081500885,1
3170,6079,149.1647525,52.96921933,0.9348262439,6198,87.9774016,0.4760748688,334.526,0.6826250985,2.816064771,1
16182,7738,150.6825044,66.16726794,0.8984298257,7966,99.25889178,0.630952381,359.108,0.7540296595,2.277296753,0
9691,7903,144.2967047,70.50794452,0.8724901485,8077,100.3115752,0.6047597184,350.272,0.8094518159,2.046531149,0
10045,8252,148.2795522,72.08204518,0.8738906071,8473,102.5025498,0.7390953874,366.029,0.7739948886,2.057094132,0
8133,6576,163.7106983,52.45732342,0.9472732211,6745,91.50313244,0.453079785,362.471,0.628963056,3.120835903,1
7913,8629,149.4856358,74.93731049,0.8652729213,8914,104.8178612,0.590380405,377.495,0.76093564,1.994809192,0
4470,5530,143.7621631,49.64876963,0.9384726653,5666,83.91075427,0.5103359173,321.853,0.6708414241,2.8955836,1
6254,7079,166.5495623,55.47651724,0.9428939271,7267,94.93820483,0.4675075948,368.882,0.6537426943,3.002163267,1
12636,7712,146.3008865,67.9178695,0.8857125056,7921,99.09199447,0.7287847288,352.839,0.7784374473,2.154085333,0
17610,6081,136.0999739,57.27552702,0.9071375614,6198,87.99187276,0.5956508963,315.906,0.765718462,2.37623259,0
7352,6148,156.3767657,50.97564566,0.9453767811,6320,88.47528876,0.5062582345,346.671,0.6428485911,3.067676018,1
17775,8557,163.0020188,67.82356088,0.9093232935,8824,104.3796474,0.7175681342,385.754,0.7226209026,2.4033244,0
842,6709,150.2048895,58.17973561,0.9219386935,6933,92.42382867,0.5210873786,348.162,0.6955124668,2.58173895,1
11318,4794,153.4607127,41.19530664,0.9632958381,4964,78.12752637,0.3944380451,327.29,0.5623962569,3.725198943,1
2782,6471,152.9223585,54.82592618,0.9335215377,6620,90.76967056,0.5290222368,345.62,0.6807435453,2.789234385,1
7657,5933,154.2612013,49.94682653,0.9461320974,6051,86.91449947,0.48488068,340.652,0.642484014,3.08850856,1
7418,6671,130.4428274,66.00833283,0.8625143083,6873,92.16171115,0.6070616071,322.309,0.806967305,1.976156975,0
15276,8768,159.2755111,71.03471849,0.8950397162,8951,105.6587163,0.6904480668,376.765,0.7761922492,2.242220628,0
14515,7447,145.6666887,65.7244245,0.8924241972,7627,97.37461111,0.5682997558,348.624,0.7699750538,2.216325054,0
9625,5670,154.5145687,47.34388975,0.9519015483,5783,84.96627695,0.5026595745,336.614,0.6288232251,3.263664425,1
1603,6729,153.5708857,57.02939262,0.9284907618,6940,92.56148711,0.6401255708,353.285,0.6775010861,2.692837477,1
3595,6718,158.571706,55.81382718,0.9360080948,7002,92.48580032,0.6363550251,361.655,0.6454474897,2.841082829,1
16145,9413,166.2306901,73.04929146,0.8982693636,9676,109.4760423,0.6505632732,394.918,0.7584449515,2.275596201,0
16929,10090,173.3803564,74.86381891,0.9019744011,10357,113.34455,0.5915806754,413.635,0.7410823513,2.315943255,0
8029,6555,163.1165099,52.39367471,0.9470100281,6758,91.35691115,0.627152698,362.729,0.6260629494,3.113286304,1
6190,5511,146.8523073,48.97173341,0.9427585569,5658,83.76647976,0.5665672869,326.258,0.6506058079,2.99871573,1
448,5743,134.5195056,55.31763147,0.9115343822,5890,85.51148873,0.6616359447,314.233,0.7308783492,2.43176546,1
12228,8641,154.6154797,72.2726831,0.8840274559,8872,104.8907189,0.5844832251,375.042,0.771994235,2.139334989,0
8342,6022,157.5284792,50.21958608,0.9478230614,6219,87.56396827,0.4523737981,348.658,0.6225171866,3.13679366,1
15511,8350,155.6263347,69.13722617,0.8959021385,8642,103.1094089,0.7233194733,374.68,0.7474382455,2.250977416,0
13009,8671,155.3591744,71.6658253,0.8872487798,8836,105.072642,0.6996691681,372.621,0.7847736206,2.167827883,0
17225,6884,144.0457046,61.63494135,0.9038333659,7005,93.62147738,0.5859720804,338.922,0.7530974977,2.337078635,0
11978,8207,149.9079188,70.42661992,0.8827733085,8417,102.2226831,0.6914651613,361.515,0.7891174622,2.128568984,0
15134,8433,156.2894921,69.84414014,0.8945891425,8727,103.6206016,0.6316853933,376.973,0.7457125855,2.237689401,0
8067,6412,161.4401834,51.81659991,0.9470911582,6574,90.35492217,0.458,351.887,0.6507241613,3.115607425,1
8531,6164,158.6845535,50.34284947,0.9483415726,6315,88.5903412,0.6848888889,345.626,0.6484248999,3.15207731,1
14498,8381,154.8566175,69.89031708,0.8923607791,8629,103.3006323,0.7938808374,369.114,0.7730092116,2.215709185,0
3942,6026,150.240425,52.48009969,0.9370081673,6171,87.5930448,0.4828525641,340.415,0.6534639209,2.862807538,1
10582,4546,143.1054161,41.81983772,0.9563477648,4732,76.07987231,0.4399922571,314.709,0.5767943126,3.421950535,1
8930,5410,149.6506027,46.94586518,0.9495211082,5573,82.99533684,0.7326652221,333.46,0.6113918391,3.187727016,1
16041,9478,167.026968,73.5281126,0.8978914096,9737,109.8533768,0.5549180328,397.977,0.7519874982,2.271606901,0
3849,6621,156.4910409,54.76124101,0.9367750608,6772,91.81567963,0.4888150609,352.074,0.6712210117,2.857697124,1
4626,6912,161.3138024,55.55505485,0.938826234,7098,93.81168229,0.5907692308,365.442,0.6503942235,2.903674613,1
1359,6553,150.1472727,56.33812189,0.9269361576,6697,91.34297311,0.6894991582,345.585,0.6895095161,2.665109657,1
4919,4883,135.5943398,46.40767609,0.9396075491,5006,78.84940518,0.798136646,301.968,0.6729375198,2.921808442,1
4282,6449,119.1621331,70.6055557,0.8055581554,6749,90.61524057,0.7006736202,340.807,0.6977265164,1.687716099,0
4666,5977,150.5669257,51.81687672,0.9389164596,6198,87.2361895,0.4641969556,340.754,0.6468613379,2.905750699,1
11900,8721,154.5145499,72.6994422,0.8823987988,8948,105.3751492,0.5767857143,378.357,0.7655483133,2.125388384,0
16130,9462,166.0631562,72.99283722,0.898218781,9682,109.7606149,0.6229098091,396.175,0.7575628593,2.275060986,0
12164,8739,155.1885885,72.63389914,0.8837092188,8965,105.4838394,0.568501171,375.009,0.7808870524,2.136586227,0
3422,7050,120.1320256,76.64358251,0.7700408443,7288,94.74354221,0.6473829201,329.882,0.8141074765,1.567411408,0
14775,7192,143.147951,64.31566647,0.8933834305,7295,95.69294021,0.5789261853,335.244,0.804150831,2.225708896,0
3996,6348,154.3693861,53.85818933,0.9371630695,6532,89.90286219,0.7889634601,344.84,0.6708285062,2.866219381,1
7718,7514,138.6639402,69.86145441,0.8638095553,7803,97.81166566,0.6395982295,344.132,0.7973168417,1.984841876,0
4187,6399,154.8740575,53.84388122,0.9376197948,6617,90.26328072,0.674573055,352.979,0.6453929802,2.876353897,1
8886,6589,165.7584518,52.07143356,0.9493765226,6787,91.5935334,0.4946696697,361.193,0.6346740207,3.183289578,1
6054,6023,153.3806779,51.28581083,0.9424420831,6232,87.5712383,0.6373544974,344.544,0.6375780314,2.990703967,1
3434,5450,141.2091358,49.86876784,0.9355646789,5586,83.30159374,0.7588415483,313.778,0.6956029021,2.831614695,1
8774,5181,146.9252431,46.29287147,0.9490658705,5332,81.21978873,0.5647482014,324.894,0.616793906,3.173820037,1
13800,9161,161.3440756,73.53048135,0.8901144277,9396,108.0006827,0.586416592,385.204,0.7758382206,2.19424751,0
7625,6969,167.4234914,54.24501143,0.9460574894,7179,94.19769842,0.4804881412,371.144,0.6357632798,3.08643112,1
3001,6892,158.0172184,56.34604842,0.9342641441,7115,93.67586104,0.5543758044,364.369,0.6523374196,2.804406392,1
8853,9285,156.2362056,77.04931327,0.8699391126,9545,108.7291551,0.6975433852,381.677,0.8009396472,2.027743,0
11080,8315,150.1850338,71.86796217,0.8780715017,8566,102.8930844,0.7966848711,364.879,0.7848278026,2.089735528,0
12272,8422,152.76844,71.3562382,0.8842110661,8719,103.5529982,0.5787520616,371.178,0.7681758443,2.140926202,0
13389,9235,161.0757267,73.87784013,0.8886155348,9438,108.4360051,0.5761432404,385.684,0.7801597106,2.180298265,0
14878,8980,160.6606073,72.06207975,0.8937647233,9201,106.9284392,0.7632160462,386.837,0.7541021648,2.229475028,0
11378,5751,166.3507521,44.16993893,0.9641045453,5875,85.57102677,0.5369747899,355.427,0.5720742499,3.766153093,1
8627,8317,147.76404,73.15822895,0.8688350224,8636,102.905458,0.598130169,364.826,0.7852446793,2.019787003,0
7102,8802,149.6432116,76.18820372,0.8606882274,8995,105.8633764,0.7883564711,368.22,0.8157864376,1.964125735,0
16552,8517,159.3849043,69.43199979,0.9001283953,8789,104.1353984,0.6740265907,380.502,0.7392351747,2.295553993,0
15430,8883,160.8906634,71.55922134,0.8956451894,9186,106.3493624,0.5698979919,385.649,0.7505594667,2.248356821,0
6000,6866,163.6315134,54.78686505,0.9422826236,7086,93.49899847,0.541311889,364.649,0.648878836,2.986692399,1
17156,9040,165.0499032,70.76058696,0.903436286,9389,107.2850665,0.7811284887,392.129,0.7387889155,2.332511788,0
150,4234,105.6400951,52.4323366,0.868134,4329,73.42272286,0.6770067157,259.741,0.7886416351,2.014789001,1
4114,5623,144.8253276,50.41155876,0.9374628881,5748,84.61339114,0.7932007335,324.686,0.6702716053,2.872859542,1
95,3243,91.13033539,47.69255121,0.8521212549,3431,64.2581967,0.6650943396,234.302,0.7423433479,1.910787598,1
16940,6800,142.6000722,61.56274594,0.902009543,6935,93.04852983,0.8153477218,332.312,0.7737964417,2.316337097,0
4295,5989,150.1988423,52.07307911,0.9379781863,6196,87.32371747,0.5739888825,338.06,0.6585315745,2.884385654,1
